Num_of_particle,a_dd,a_s,grid_start_point_x,grid_start_point_y,omega_x,omega_y,size_of_grid_x,size_of_grid_y,step_size_x,step_size_y
1000,0.002,0.01,-30,-30,1,1,300,300,0.20000000000000001,0.20000000000000001

index,real,imag
4402,1.5375195485020787e-07,0
4403,1.4136435297500758e-07,0
4404,1.2976701121454472e-07,0
4405,1.1893065843868416e-07,0
4406,1.0882494924842113e-07,0
4407,9.9418739403369813e-08,0
4408,9.0680344171094785e-08,0
4409,8.2577778679137811e-08,0
4410,7.5078979621711513e-08,0
4411,6.8152007928678426e-08,0
4412,6.1765232242390289e-08,0
4413,5.5887493266595955e-08,0
4414,5.0488249249609848e-08,0
4415,4.5537703040508049e-08,0
4416,4.1006911311799458e-08,0
4417,3.6867876674802479e-08,0
4418,3.3093623525096623e-08,0
4419,2.9658258545507614e-08,0
4420,2.6537016863981802e-08,0
4421,2.3706294914463783e-08,0
4422,2.1143671081773042e-08,0
4423,1.8827915227870168e-08,0
4424,1.6738988198309671e-08,0
4425,1.4858032395661964e-08,0
4426,1.3167354482854591e-08,0
4427,1.1650401245339988e-08,0
4428,1.0291729598328617e-08,0
4429,9.0769716755761508e-09,0
4430,7.9927958808478227e-09,0
4431,7.0268647236019938e-09,0
4432,6.167790197923614e-09,0
4433,5.4050873994891771e-09,0
4434,4.7291270104303501e-09,0
4435,4.1310872173359524e-09,0
4436,3.6029055641314127e-09,0
4437,3.1372311799146124e-09,0
4438,2.7273777626086796e-09,0
4439,2.367277643006514e-09,0
4440,2.0514372008095766e-09,0
4441,1.7748938548924545e-09,0
4442,1.5331748044482811e-09,0
4443,1.3222576560013838e-09,0
4444,1.1385330335524091e-09,0
4445,9.7876923532376917e-10,0
4446,8.4007897061960193e-10,0
4447,7.1988818407992542e-10,0
4448,6.1590695192908223e-10,0
4449,5.2610241550113629e-10,0
4450,4.4867370115303224e-10,0
4451,3.8202876241829419e-10,0
4452,3.2476306966765212e-10,0
4453,2.7564006438174512e-10,0
4454,2.3357328915857205e-10,0
4455,1.9761010053216022e-10,0
4456,1.6691686933417045e-10,0
4457,1.4076557246192363e-10,0
4458,1.1852168031208093e-10,0
4459,9.963324560014903e-11,0
4460,8.3621101628208637e-11,0
4461,7.0070081118571518e-11,0
4462,5.8621170346974043e-11,0
4463,4.8964517348893216e-11,0
4464,4.0833217315551275e-11,0
4465,3.3997802836114897e-11,0
4466,2.8261371287722854e-11,0
4467,2.3455286346964945e-11,0
4468,1.9435395229449004e-11,0
4469,1.6078707803788505e-11,0
4470,1.3280488128817335e-11,0
4471,1.0951713193597382e-11,0
4472,9.0168576726750533e-12,0
4473,7.4119673252907888e-12,0
4474,6.0829872544388722e-12,0
4475,4.9843145929093808e-12,0
4476,4.0775482964296635e-12,0
4477,3.3304116003436013e-12,0
4478,2.7158253406458574e-12,0
4479,2.2111127598634355e-12,0
4480,1.7973186224339663e-12,0
4481,1.4586274634981947e-12,0
4482,1.1818676010486553e-12,0
4483,9.5608916644597054e-13,0
4484,7.7220586504562141e-13,0
4485,6.22691479756661e-13,0
4486,5.0132328831888185e-13,0
4487,4.029655921587451e-13,0
4488,3.2338746263947369e-13,0
4489,2.5910961057938095e-13,0
4490,2.0727598767616022e-13,0
4491,1.6554634387685277e-13,0
4492,1.3200650201240235e-13,0
4493,1.0509357870809097e-13,0
4494,8.3533786523704596e-14,0
4495,6.6290803624598016e-14,0
4496,5.2523000532740377e-14,0
4497,4.1548074523775409e-14,0
4498,3.281386629799752e-14,0
4499,2.5874325381755448e-14,0
4500,2.5301183645417415e-14,0
4501,3.2138387214564022e-14,0
4502,4.0757960856269804e-14,0
4503,5.1606682970996322e-14,0
4504,6.5238590915386706e-14,0
4505,8.233951935822046e-14,0
4506,1.0375695355097174e-13,0
4507,1.3053627781408565e-13,0
4508,1.6396470299883292e-13,0
4509,2.0562439495412511e-13,0
4510,2.5745660433391695e-13,0
4511,3.2183892228884224e-13,0
4512,4.0167816324869631e-13,0
4513,5.0052181240928267e-13,0
4514,6.2269147975666535e-13,0
4515,7.7344238338057173e-13,0
4516,9.5915355218083103e-13,0
4517,1.1875542024588022e-12,0
4518,1.4679926157855422e-12,0
4519,1.8117548392877837e-12,0
4520,2.2324416572599452e-12,0
4521,2.7464135587342112e-12,0
4522,3.3733148639440658e-12,0
4523,4.1366897886810141e-12,0
4524,5.0647050349434502e-12,0
4525,6.1909955147690784e-12,0
4526,7.5556520573967217e-12,0
4527,9.2063724331864598e-12,0
4528,1.11997997654995e-11,0
4529,1.3603075407208944e-11,0
4530,1.6495636643083446e-11,0
4531,1.997129315195019e-11,0
4532,2.4140620029171962e-11,0
4533,2.9133709332524761e-11,0
4534,3.5103326570200632e-11,0
4535,4.2228523289805118e-11,0
4536,5.0718761936454554e-11,0
4537,6.0818614403085879e-11,0
4538,7.28131011643846e-11,0
4539,8.7033743524476444e-11,0
4540,1.0386540726316859e-10,0
4541,1.2375402176858921e-10,0
4542,1.4721526451376735e-10,0
4543,1.7484430637372333e-10,0
4544,2.0732671867406139e-10,0
4545,2.4545064788006427e-10,0
4546,2.9012036832661075e-10,0
4547,3.4237132718421444e-10,0
4548,4.033867987657361e-10,0
4549,4.7451626709297989e-10,0
4550,5.5729565613390984e-10,0
4551,6.5346952604279948e-10,0
4552,7.6501535082325303e-10,0
4553,8.9416998780820586e-10,0
4554,1.0434584419202813e-09,0
4555,1.2157250175387438e-09,0
4556,1.4141669376500972e-09,0
4557,1.6423704934915243e-09,0
4558,1.9043497678094437e-09,0
4559,2.2045879508613282e-09,0
4560,2.5480812401187334e-09,0
4561,2.9403852820436921e-09,0
4562,3.3876640771053611e-09,0
4563,3.8967412272241488e-09,0
4564,4.4751533579773609e-09,0
4565,5.1312054961438427e-09,0
4566,5.8740281265548312e-09,0
4567,6.7136355908946756e-09,0
4568,7.6609854252985252e-09,0
4569,8.7280381636817016e-09,0
4570,9.9278170601806826e-09,0
4571,1.1274467107497685e-08,0
4572,1.2783312649067139e-08,0
4573,1.4470912802688494e-08,0
4574,1.6355113832641023e-08,0
4575,1.8455097527490403e-08,0
4576,2.0791424563154795e-08,0
4577,2.3386071756790303e-08,0
4578,2.6262462048287594e-08,0
4579,2.9445485984376669e-08,0
4580,3.296151342733846e-08,0
4581,3.683839416803768e-08,0
4582,4.1105446093388909e-08,0
4583,4.5793429543444923e-08,0
4584,5.0934506495043318e-08,0
4585,5.6562183229311105e-08,0
4586,6.2711235181169578e-08,0
4587,6.9417612732028202e-08,0
4588,7.6718326793675222e-08,0
4589,8.4651313143271923e-08,0
4590,9.3255274607403275e-08,0
4591,1.0256950035806598e-07,0
4592,1.1263366177560355e-07,0
4593,1.2348758455292034e-07,0
4594,1.3517099696122498e-07,0
4595,1.4772325446910416e-07,0
4596,1.6118304120231838e-07,0
4597,1.7558804904921602e-07,0
4598,1.9097463555344934e-07,0
4599,2.073774620884218e-07,0
4600,2.2482911417284544e-07,0
4601,2.4335970615945588e-07,0
4602,2.6299647290459506e-07,0
4603,2.8376335139942831e-07,0
4604,3.0568055570841915e-07,0
4605,3.2876414891109934e-07,0
4606,3.5302561607271853e-07,0
4607,3.7847144257151824e-07,0
4608,4.0510270237847047e-07,0
4609,4.3291466111271536e-07,0
4610,4.6189639887633953e-07,0
4611,4.92030457999237e-07,0
4612,5.2329252089313537e-07,0
4613,5.5565112321818158e-07,0
4614,5.8906740750146292e-07,0
4615,6.2349492221086488e-07,0
4616,6.5887947107722179e-07,0
4617,6.9515901717108511e-07,0
4618,7.3226364587745245e-07,0
4619,7.7011559047304954e-07,0
4620,8.0862932349860694e-07,0
4621,8.4771171653628439e-07,0
4622,8.872622703549357e-07,0
4623,9.2717341667916829e-07,0
4624,9.6733089207986385e-07,0
4625,1.0076141836822285e-06,0
4626,1.0478970455525974e-06,0
4627,1.0880480837676234e-06,0
4628,1.1279314073009526e-06,0
4629,1.1674073409950104e-06,0
4630,1.2063331960321724e-06,0
4631,1.2445640924931611e-06,0
4632,1.2819538278042189e-06,0
4633,1.318355784141386e-06,0
4634,1.3536238671925218e-06,0
4635,1.387613468087508e-06,0
4636,1.4201824398052225e-06,0
4637,1.4511920789625202e-06,0
4638,1.4805081035937761e-06,0
4639,1.508001617347141e-06,0
4640,1.5335500504604042e-06,0
4641,1.557038067939354e-06,0
4642,1.578358435546136e-06,0
4643,1.5974128345142603e-06,0
4644,1.6141126163382628e-06,0
4645,1.6283794895353383e-06,0
4646,1.6401461309371912e-06,0
4647,1.6493567148350421e-06,0
4648,1.6559673541588456e-06,0
4649,1.6599464488124455e-06,0
4650,1.6612749372960362e-06,0
4651,1.6599464488124455e-06,0
4652,1.6559673541588456e-06,0
4653,1.6493567148350421e-06,0
4654,1.6401461309371912e-06,0
4655,1.6283794895353383e-06,0
4656,1.6141126163382628e-06,0
4657,1.5974128345142603e-06,0
4658,1.578358435546136e-06,0
4659,1.557038067939354e-06,0
4660,1.5335500504604042e-06,0
4661,1.508001617347141e-06,0
4662,1.4805081035937761e-06,0
4663,1.4511920789625202e-06,0
4664,1.4201824398052225e-06,0
4665,1.387613468087508e-06,0
4666,1.3536238671925218e-06,0
4667,1.318355784141386e-06,0
4668,1.2819538278042189e-06,0
4669,1.2445640924931611e-06,0
4670,1.2063331960321724e-06,0
4671,1.1674073409950104e-06,0
4672,1.1279314073009526e-06,0
4673,1.0880480837676234e-06,0
4674,1.0478970455525955e-06,0
4675,1.0076141836822285e-06,0
4676,9.6733089207986216e-07,0
4677,9.2717341667916829e-07,0
4678,8.872622703549357e-07,0
4679,8.4771171653628439e-07,0
4680,8.0862932349860546e-07,0
4681,7.7011559047304954e-07,0
4682,7.3226364587745245e-07,0
4683,6.9515901717108511e-07,0
4684,6.5887947107722063e-07,0
4685,6.2349492221086488e-07,0
4686,5.8906740750146186e-07,0
4687,5.5565112321818158e-07,0
4688,5.2329252089313441e-07,0
4689,4.9203045799923615e-07,0
4690,4.6189639887633868e-07,0
4691,4.3291466111271457e-07,0
4692,4.0510270237846978e-07,0
4693,3.7847144257151824e-07,0
4694,3.5302561607271726e-07,0
4695,3.2876414891109934e-07,0
4696,3.0568055570841915e-07,0
4697,2.8376335139942831e-07,0
4698,2.6299647290459506e-07,0
4699,2.4335970615945498e-07,0
4700,2.2482911417284464e-07,0
4701,2.073774620884218e-07,0
4702,1.9097463555344865e-07,0
4703,1.7558804904921602e-07,0
4704,1.6118304120231838e-07,0
4705,1.4772325446910416e-07,0
4706,1.3517099696122448e-07,0
4707,1.2348758455292034e-07,0
4708,1.1263366177560355e-07,0
4709,1.0256950035806563e-07,0
4710,9.3255274607403275e-08,0
4711,8.4651313143271618e-08,0
4712,7.6718326793675222e-08,0
4713,6.9417612732027964e-08,0
4714,6.2711235181169578e-08,0
4715,5.6562183229311105e-08,0
4716,5.0934506495043146e-08,0
4717,4.5793429543444758e-08,0
4718,4.110544609338877e-08,0
4719,3.683839416803768e-08,0
4720,3.296151342733846e-08,0
4721,2.9445485984376669e-08,0
4722,2.6262462048287504e-08,0
4723,2.338607175679022e-08,0
4724,2.0791424563154719e-08,0
4725,1.8455097527490337e-08,0
4726,1.6355113832641023e-08,0
4727,1.4470912802688494e-08,0
4728,1.2783312649067095e-08,0
4729,1.1274467107497685e-08,0
4730,9.9278170601806462e-09,0
4731,8.7280381636817016e-09,0
4732,7.6609854252984987e-09,0
4733,6.7136355908946756e-09,0
4734,5.8740281265548312e-09,0
4735,5.1312054961438253e-09,0
4736,4.4751533579773609e-09,0
4737,3.8967412272241347e-09,0
4738,3.3876640771053491e-09,0
4739,2.9403852820436921e-09,0
4740,2.5480812401187334e-09,0
4741,2.2045879508613207e-09,0
4742,1.9043497678094371e-09,0
4743,1.6423704934915185e-09,0
4744,1.4141669376500972e-09,0
4745,1.2157250175387394e-09,0
4746,1.0434584419202778e-09,0
4747,8.9416998780820276e-10,0
4748,7.6501535082325024e-10,0
4749,6.534695260427971e-10,0
4750,5.5729565613390581e-10,0
4751,4.7451626709297989e-10,0
4752,4.0338679876573465e-10,0
4753,3.4237132718421444e-10,0
4754,2.9012036832660977e-10,0
4755,2.4545064788006251e-10,0
4756,2.0732671867406067e-10,0
4757,1.7484430637372209e-10,0
4758,1.4721526451376686e-10,0
4759,1.2375402176858921e-10,0
4760,1.0386540726316785e-10,0
4761,8.7033743524475823e-11,0
4762,7.2813101164384342e-11,0
4763,6.081861440308566e-11,0
4764,5.0718761936454373e-11,0
4765,4.222852328980497e-11,0
4766,3.510332657020051e-11,0
4767,2.9133709332524657e-11,0
4768,2.4140620029171962e-11,0
4769,1.9971293151950119e-11,0
4770,1.6495636643083446e-11,0
4771,1.3603075407208944e-11,0
4772,1.1199799765499461e-11,0
4773,9.2063724331864598e-12,0
4774,7.5556520573966959e-12,0
4775,6.1909955147690348e-12,0
4776,5.0647050349434146e-12,0
4777,4.1366897886809987e-12,0
4778,3.3733148639440658e-12,0
4779,2.7464135587342011e-12,0
4780,2.2324416572599371e-12,0
4781,1.8117548392877708e-12,0
4782,1.4679926157855317e-12,0
4783,1.1875542024588022e-12,0
4784,9.5915355218082759e-13,0
4785,7.7344238338056891e-13,0
4786,6.22691479756661e-13,0
4787,5.0052181240928085e-13,0
4788,4.0167816324869631e-13,0
4789,3.2183892228883997e-13,0
4790,2.5745660433391513e-13,0
4791,2.0562439495412511e-13,0
4792,1.6396470299883176e-13,0
4793,1.3053627781408474e-13,0
4794,1.0375695355097174e-13,0
4795,8.2339519358219879e-14,0
4796,6.5238590915386706e-14,0
4797,5.1606682970995962e-14,0
4798,4.0757960856269514e-14,0
4799,3.2138387214563795e-14,0
4800,3.1376248172245129e-14,0
4801,3.9855131966622834e-14,0
4802,5.0544350523007943e-14,0
4803,6.3997958156302824e-14,0
4804,8.0903022074206757e-14,0
4805,1.0211005263521869e-13,0
4806,1.2867002468483579e-13,0
4807,1.6187932966202207e-13,0
4808,2.0333425047929102e-13,0
4809,2.5499684666005519e-13,0
4810,3.1927448234729524e-13,0
4811,3.9911563185114495e-13,0
4812,4.9812506450643764e-13,0
4813,6.2070205180381156e-13,0
4814,7.7220586504562141e-13,0
4815,9.5915355218083103e-13,0
4816,1.1894558100631432e-12,0
4817,1.4726977163018579e-12,0
4818,1.8204721673664896e-12,0
4819,2.2467751019646713e-12,0
4820,2.7684729872680679e-12,0
4821,3.4058546275984901e-12,0
4822,4.1832811388412376e-12,0
4823,5.1299499359492075e-12,0
4824,6.280790824756056e-12,0
4825,7.6775147924683731e-12,0
4826,9.3698388730897222e-12,0
4827,1.1416913543572241e-11,0
4828,1.3888982501631451e-11,0
4829,1.6869308403271435e-11,0
4830,2.0456402211297872e-11,0
4831,2.4766598236590554e-11,0
4832,2.99370217489553e-11,0
4833,3.6129001196389403e-11,0
4834,4.3531982597085737e-11,0
4835,5.2368009546792257e-11,0
4836,6.289683849614891e-11,0
4837,7.5421765469416597e-11,0
4838,9.0296247177286505e-11,0
4839,1.0793140646912421e-10,0
4840,1.2880451920638688e-10,0
4841,1.5346858683538274e-10,0
4842,1.8256310609259988e-10,0
4843,2.1682615426885878e-10,0
4844,2.5710791514818478e-10,0
4845,3.0438577696020647e-10,0
4846,3.5978113925463182e-10,0
4847,4.2457807031247671e-10,0
4848,5.002439603166016e-10,0
4849,5.8845231775444521e-10,0
4850,6.9110785713532401e-10,0
4851,8.1037402476749163e-10,0
4852,9.4870310572822367e-10,0
4853,1.1088690489278848e-09,0
4854,1.2940031379537839e-09,0
4855,1.5076326228086041e-09,0
4856,1.7537224113516952e-09,0
4857,2.0367198988295708e-09,0
4858,2.3616029889719779e-09,0
4859,2.7339313303745418e-09,0
4860,3.1599007569548461e-09,0
4861,3.6464008808588074e-09,0
4862,4.2010757400557315e-09,0
4863,4.8323873508008457e-09,0
4864,5.5496819570410164e-09,0
4865,6.3632587046558252e-09,0
4866,7.2844403982228461e-09,0
4867,8.3256459219481366e-09,0
4868,9.5004638248083274e-09,0
4869,1.0823726483251123e-08,0
4870,1.2311584163585094e-08,0
4871,1.3981578211212908e-08,0
4872,1.5852712496048723e-08,0
4873,1.7945522143914081e-08,0
4874,2.0282138483715178e-08,0
4875,2.2886349041239612e-08,0
4876,2.5783651314124037e-08,0
4877,2.9001298970765295e-08,0
4878,3.256833903067182e-08,0
4879,3.6515638507114163e-08,0
4880,4.087589892721412e-08,0
4881,4.5683657092172882e-08,0
4882,5.0975270403628621e-08,0
4883,5.6788885063628023e-08,0
4884,6.3164385457862656e-08,0
4885,7.0143323057074313e-08,0
4886,7.7768823222181367e-08,0
4887,8.6085468376868672e-08,0
4888,9.5139156119035882e-08,0
4889,1.0497693098128278e-07,0
4890,1.1564678872178918e-07,0
4891,1.2719745223147962e-07,0
4892,1.3967811838163373e-07,0
4893,1.531381754080635e-07,0
4894,1.6762689073297032e-07,0
4895,1.8319306946233896e-07,0
4896,1.9988468416327072e-07,0
4897,2.1774847691943545e-07,0
4898,2.3682953508044303e-07,0
4899,2.5717084255839668e-07,0
4900,2.7881280897745433e-07,0
4901,3.0179277944440184e-07,0
4902,3.2614452817405357e-07,0
4903,3.5189773966598979e-07,0
4904,3.7907748158155239e-07,0
4905,4.0770367390459923e-07,0
4906,4.3779055937818054e-07,0
4907,4.6934618058402325e-07,0
4908,5.023718693641533e-07,0
4909,5.3686175456602465e-07,0
4910,5.7280229431619179e-07,0
4911,6.1017183918522759e-07,0
4912,6.4894023269131376e-07,0
4913,6.8906845559528578e-07,0
4914,7.305083203605232e-07,0
4915,7.7320222198245263e-07,0
4916,8.1708295113145588e-07,0
4917,8.6207357519752167e-07,0
4918,9.0808739237483997e-07,0
4919,9.5502796338044365e-07,0
4920,1.0027892247658711e-06,0
4921,1.0512556870587331e-06,0
4922,1.100302720168131e-06,0
4923,1.1497969276114544e-06,0
4924,1.1995966101797151e-06,0
4925,1.2495523186645093e-06,0
4926,1.2995074942344042e-06,0
4927,1.3492991939850255e-06,0
4928,1.3987588981100671e-06,0
4929,1.447713394064654e-06,0
4930,1.4959857320342674e-06,0
4931,1.5433962449975474e-06,0
4932,1.5897636256962286e-06,0
4933,1.6349060519161598e-06,0
4934,1.6786423506553778e-06,0
4935,1.7207931910232679e-06,0
4936,1.7611822950925123e-06,0
4937,1.7996376554253234e-06,0
4938,1.8359927476275234e-06,0
4939,1.8700877260578647e-06,0
4940,1.9017705907415077e-06,0
4941,1.9308983136109887e-06,0
4942,1.9573379124269535e-06,0
4943,1.980967461114298e-06,0
4944,2.0016770257842956e-06,0
4945,2.0193695163944917e-06,0
4946,2.0339614448177784e-06,0
4947,2.0453835810403492e-06,0
4948,2.053581500272418e-06,0
4949,2.058516014922084e-06,0
4950,2.0601634866348415e-06,0
4951,2.058516014922084e-06,0
4952,2.053581500272418e-06,0
4953,2.0453835810403492e-06,0
4954,2.0339614448177784e-06,0
4955,2.0193695163944917e-06,0
4956,2.0016770257842956e-06,0
4957,1.980967461114298e-06,0
4958,1.9573379124269535e-06,0
4959,1.9308983136109887e-06,0
4960,1.9017705907415077e-06,0
4961,1.8700877260578647e-06,0
4962,1.8359927476275234e-06,0
4963,1.7996376554253234e-06,0
4964,1.7611822950925123e-06,0
4965,1.7207931910232679e-06,0
4966,1.6786423506553778e-06,0
4967,1.6349060519161598e-06,0
4968,1.5897636256962286e-06,0
4969,1.5433962449975474e-06,0
4970,1.4959857320342674e-06,0
4971,1.447713394064654e-06,0
4972,1.3987588981100671e-06,0
4973,1.3492991939850255e-06,0
4974,1.2995074942344018e-06,0
4975,1.2495523186645093e-06,0
4976,1.199596610179713e-06,0
4977,1.1497969276114544e-06,0
4978,1.100302720168131e-06,0
4979,1.0512556870587331e-06,0
4980,1.0027892247658694e-06,0
4981,9.5502796338044365e-07,0
4982,9.0808739237483997e-07,0
4983,8.6207357519752167e-07,0
4984,8.170829511314545e-07,0
4985,7.7320222198245263e-07,0
4986,7.3050832036052183e-07,0
4987,6.8906845559528578e-07,0
4988,6.4894023269131259e-07,0
4989,6.1017183918522654e-07,0
4990,5.7280229431619084e-07,0
4991,5.3686175456602369e-07,0
4992,5.0237186936415235e-07,0
4993,4.6934618058402325e-07,0
4994,4.377905593781798e-07,0
4995,4.0770367390459854e-07,0
4996,3.7907748158155239e-07,0
4997,3.5189773966598979e-07,0
4998,3.2614452817405357e-07,0
4999,3.0179277944440073e-07,0
5000,2.7881280897745332e-07,0
5001,2.5717084255839578e-07,0
5002,2.3682953508044218e-07,0
5003,2.1774847691943545e-07,0
5004,1.9988468416327072e-07,0
5005,1.8319306946233896e-07,0
5006,1.6762689073296974e-07,0
5007,1.5313817540806297e-07,0
5008,1.3967811838163373e-07,0
5009,1.2719745223147917e-07,0
5010,1.1564678872178875e-07,0
5011,1.0497693098128241e-07,0
5012,9.5139156119035882e-08,0
5013,8.6085468376868367e-08,0
5014,7.7768823222181367e-08,0
5015,7.0143323057074061e-08,0
5016,6.3164385457862431e-08,0
5017,5.6788885063627824e-08,0
5018,5.0975270403628436e-08,0
5019,4.5683657092172882e-08,0
5020,4.087589892721412e-08,0
5021,3.6515638507114031e-08,0
5022,3.256833903067182e-08,0
5023,2.9001298970765295e-08,0
5024,2.5783651314123944e-08,0
5025,2.2886349041239612e-08,0
5026,2.0282138483715178e-08,0
5027,1.7945522143914081e-08,0
5028,1.5852712496048666e-08,0
5029,1.3981578211212859e-08,0
5030,1.2311584163585049e-08,0
5031,1.0823726483251123e-08,0
5032,9.5004638248082943e-09,0
5033,8.3256459219481068e-09,0
5034,7.2844403982228197e-09,0
5035,6.363258704655802e-09,0
5036,5.5496819570409974e-09,0
5037,4.8323873508008292e-09,0
5038,4.2010757400557166e-09,0
5039,3.6464008808587946e-09,0
5040,3.1599007569548354e-09,0
5041,2.7339313303745319e-09,0
5042,2.3616029889719697e-09,0
5043,2.0367198988295634e-09,0
5044,1.7537224113516888e-09,0
5045,1.5076326228086041e-09,0
5046,1.2940031379537839e-09,0
5047,1.1088690489278811e-09,0
5048,9.4870310572822036e-10,0
5049,8.1037402476748874e-10,0
5050,6.9110785713532401e-10,0
5051,5.8845231775444314e-10,0
5052,5.002439603166016e-10,0
5053,4.2457807031247366e-10,0
5054,3.5978113925463182e-10,0
5055,3.0438577696020647e-10,0
5056,2.5710791514818385e-10,0
5057,2.1682615426885878e-10,0
5058,1.8256310609259921e-10,0
5059,1.5346858683538163e-10,0
5060,1.2880451920638688e-10,0
5061,1.0793140646912421e-10,0
5062,9.0296247177286182e-11,0
5063,7.5421765469416326e-11,0
5064,6.289683849614891e-11,0
5065,5.2368009546792257e-11,0
5066,4.3531982597085737e-11,0
5067,3.612900119638928e-11,0
5068,2.99370217489553e-11,0
5069,2.4766598236590554e-11,0
5070,2.0456402211297727e-11,0
5071,1.6869308403271374e-11,0
5072,1.3888982501631353e-11,0
5073,1.1416913543572241e-11,0
5074,9.3698388730897222e-12,0
5075,7.6775147924683456e-12,0
5076,6.2807908247560334e-12,0
5077,5.1299499359492075e-12,0
5078,4.1832811388412376e-12,0
5079,3.4058546275984654e-12,0
5080,2.7684729872680481e-12,0
5081,2.2467751019646713e-12,0
5082,1.8204721673664831e-12,0
5083,1.4726977163018579e-12,0
5084,1.1894558100631391e-12,0
5085,9.5915355218082416e-13,0
5086,7.7220586504561868e-13,0
